Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: she was awakened by a soft voice which sounded at the foot of her bed.	Average Perplexity: 785.1992
Sentence: danglars is his banker, is he not? asked cha teau renaud of debray.	Average Perplexity: 4511.4351
Sentence: two other men descended after danglars forming the rearguard, and pushing danglars whenever he happened to stop, they came by a gentle declivity to the intersection of two corridors.	Average Perplexity: 10216.0684
Sentence: yes, i have seen him, he replied, and he has handed this letter to me.	Average Perplexity: 33363.5508
Sentence: this obliged them to make all the speed they could to evade the enemy, when they could but lament the absence of dante s, whose superior skill in the management of a vessel would have availed them so materially.	Average Perplexity: 2904.6042
Sentence: oh, you do not understand me!	Average Perplexity: 225731.3281
Sentence: well, said aramis, when they were alone, what do you think of this business, my dear count? bad, replied athos, very bad. but you received it with enthusiasm. as i shall ever receive the defense of a great principle, my dear d herblay.	Average Perplexity: 180445376.0000
Sentence: do not seek your wife, read d artagnan; she will be restored to you when there is no longer occasion for her.	Average Perplexity: 67657.1719
Sentence: ah, true, replied the jeweller, and he reset the stone.	Average Perplexity: 25644234752.0000
Sentence: the usurper s conversion! murmured the duke, looking at the king and dandre , who spoke alternately, like virgil s shepherds.	Average Perplexity: 50423.0273
Sentence: providence is now opposed to them, when i most thought it would be propitious.	Average Perplexity: 14435.1729
Sentence: albert remarked this, expressing his fears lest, at the outset, the parisian mode of life should displease the traveller in the most essential point.	Average Perplexity: 6485.7197
Sentence: no, you shall live honored and pure; you shall live to triumph over your enemies. milady put him from her slowly with her hand, while drawing him nearer with her look; but felton, in his turn, embraced her more closely, imploring her like a divinity.	Average Perplexity: 29236.1758
Sentence: my death, believe me, will not be the end of this atrocious misadventure. where was the monk going? asked grimaud.	Average Perplexity: 12335.5947
Sentence: beside him glided caderousse, whose desire to partake of the good things provided for the wedding party had induced him to become reconciled to the dante s, father and son, although there still lingered in his mind a faint and unperfect recollection of the events of the preceding night; just as the brain retains on waking in the morning the dim and misty outline of a dream.	Average Perplexity: 6564.5811
Sentence: carriages now arrived in crowds; those of the marechal de villeroy, guitant, villequier and comminges came into the line.	Average Perplexity: 272835936.0000
Sentence: the reader may ask, how came planchet here? when he was left stiff as a rush in london.	Average Perplexity: 36560.3516
Sentence: neither you nor myself, but fernand; you knew very well that i threw the paper into a corner of the room indeed, i fancied i had destroyed it. oh, no, replied caderousse, that i can answer for, you did not.	Average Perplexity: 1347489664.0000
Sentence: come, guitant, come along, and let s see if they keep watch at the quinze vingts as at the barriere des sergens. and waving his hand to comminges he rejoined d artagnan, who instantly put himself at the head of his troop, followed by the cardinal, guitant and the rest of the escort.	Average Perplexity: 4426.2271
Sentence: friend, he said, you have been too good in pardoning me; i was wrong, a hundred times wrong.	Average Perplexity: 213349.3281
Sentence: i have the honor to be, with respect, etc., marechal de grammont. at the moment mention occurred of his having rendered a service to the count, raoul could not help turning his glance toward the young princess, and then he saw in her eyes an expression of infinite gratitude to the young man; he no longer doubted that the daughter of king charles i. loved his friend.	Average Perplexity: 35913.8828
Sentence: this was neither long nor difficult.	Average Perplexity: 12013761.0000
Sentence: i wrote to her to send me fifty louis or so, of which i stood absolutely in need on account of my accident. well? well, she must be at her country seat, for she has not answered me. truly? no; so i yesterday addressed another epistle to her, still more pressing than the first.	Average Perplexity: 4106245.7500
Sentence: you were; you know how i settled the matter. did he die? i don t know.	Average Perplexity: 23643.3691
Sentence: curiosity had vanquished the desire of preserving his incognito , and he was recognized.	Average Perplexity: 301.6324
Sentence: then, porthos and aramis, will you remain with this man while we go around to grimaud? grimaud had made himself a kind of sentry box out of a hollow willow, and as they drew near he put his head out and gave a low whistle.	Average Perplexity: 1140.7286
Sentence: albert and cha teau renaud exchanged a second look, more full of amazement than the first.	Average Perplexity: 12107.3779
Sentence: ali returned a sign in the negative.	Average Perplexity: 1569.3639
Sentence: at that moment d artagnan opened his eyes.	Average Perplexity: 5939.3550
Sentence: if we were to go together to luigi vampa, i am sure he would not refuse you albert s freedom. what influence can i possibly have over a bandit? have you not just rendered him a service that can never be forgotten? what is that? have you not saved peppino s life? well, well, said the count, who told you that? no matter; i know it. the count knit his brows, and remained silent an instant.	Average Perplexity: 32113718.0000
Sentence: while we are forgetting them, they are falling into their appointed order; and when, again, our attention is directed to them, we are surprised at the progress they have made towards the proposed end.	Average Perplexity: 811273.4375
Sentence: but, though he held the cardinal s promises as of little worth, he affected to be completely satisfied, for he was unwilling to discourage porthos.	Average Perplexity: 4853.2822
Sentence: your devotion does not commit you too far, monsieur de rochefort. and then, my lord, continued rochefort, you understand that to emerge from the bastile in order to enter vincennes is only to change one s prison. say at once that you are on the side of monsieur de beaufort; that will be the most sincere line of conduct, said mazarin.	Average Perplexity: 15624.7344
Sentence: but scarcely had he expressed his request when the unknown, who remained standing before the musketeer, drew back with signs of terror, and refused.	Average Perplexity: 4425.9946
Sentence: the man who had disappeared returned suddenly on the opposite side to that by which he had left; he made a sign with his head to the sentinel, who, turning to the boat, said, s accommodi . the italian s accommodi is untranslatable; it means at once, come, enter, you are welcome; make yourself at home; you are the master. it is like that turkish phrase of molie re s that so astonished the bourgeois gentleman by the number of things implied in its utterance.	Average Perplexity: 401736.2812
Sentence: everyone drew back, and the man in the red cloak remained standing alone in the middle of the room.	Average Perplexity: 1351.5776
Sentence: oh, look at me, continued she, with a feeling of profound melancholy, my eyes no longer dazzle by their brilliancy, for the time has long fled since i used to smile on edmond dante s, who anxiously looked out for me from the window of yonder garret, then inhabited by his old father.	Average Perplexity: 30422.5352
Sentence: but although the jeweler had been mentioned first, it was the secretary who first made his appearance.	Average Perplexity: 13779.1973
Sentence: he leaped towards a dressing room near his bedroom, and in less than a moment, tearing off his cravat, his coat and waistcoat, he put on a sailor s jacket and hat, from beneath which rolled his long black hair.	Average Perplexity: 16318.6152
Sentence: he thought that voice more feeble than usual.	Average Perplexity: 38264.8906
Sentence: sir, he said, after a pause, a thousand excuses for the precaution taken in your introduction hither; but as, during the greater portion of the year, this island is deserted, if the secret of this abode were discovered, i should doubtless, find on my return my temporary retirement in a state of great disorder, which would be exceedingly annoying, not for the loss it occasioned me, but because i should not have the certainty i now possess of separating myself from all the rest of mankind at pleasure.	Average Perplexity: 52042.8281
Sentence: go; i must be alone. morrel, subdued by the extraordinary ascendancy monte cristo exercised over everything around him, did not endeavor to resist it.	Average Perplexity: 56910.3828
Sentence: valentine arose, placed a chair for morrel, requested barrois not to admit anyone, and having tenderly embraced her grandfather, and sorrowfully taken leave of morrel, she went away.	Average Perplexity: 1678106.5000
Sentence: he was seeking in his mind, then, for the least awkward means of retreat, when he remarked that aramis had let his handkerchief fall, and by mistake, no doubt, had placed his foot upon it.	Average Perplexity: 20993.9023
Sentence: i have already recorded sentence of death, five or six times, against the movers of political conspiracies, and who can say how many daggers may be ready sharpened, and only waiting a favorable opportunity to be buried in my heart? gracious heavens, m. de villefort, said rene e, becoming more and more terrified; you surely are not in earnest. indeed i am, replied the young magistrate with a smile; and in the interesting trial that young lady is anxious to witness, the case would only be still more aggravated.	Average Perplexity: 72864.2188
Sentence: on his left was porthos, whilst d artagnan was on his right; each guarded a door and served as a rampart to him on either side.	Average Perplexity: 2893.3052
Sentence: d artagnan and the englishman d artagnan followed milady without being perceived by her.	Average Perplexity: 2028.0442
Sentence: i say, sir, you sir, who are hiding yourself behind that shutter yes, you, sir, tell me what you are laughing at, and we will laugh together! the gentleman raised his eyes slowly from the nag to his cavalier, as if he required some time to ascertain whether it could be to him that such strange reproaches were addressed; then, when he could not possibly entertain any doubt of the matter, his eyebrows slightly bent, and with an accent of irony and insolence impossible to be described, he replied to d artagnan, i was not speaking to you, sir. but i am speaking to you! replied the young man, additionally exasperated with this mixture of insolence and good manners, of politeness and scorn.	Average Perplexity: 382984.9688
Sentence: it seemed to franz that he closed his eyes, and in a last look about him saw the vision of modesty completely veiled; and then followed a dream of passion like that promised by the prophet to the elect.	Average Perplexity: 1748.0925
Sentence: could we send anyone to paris without its being known in the camp?	Average Perplexity: 974.6326
Sentence: a knot of rose colored ribbons fell from his shoulder almost to the ground.	Average Perplexity: 10130.4688
Sentence: allow me, then, to avoid dishonor by death; let me take refuge in martyrdom.	Average Perplexity: 126436.8828
Sentence: hayde e it will be recollected that the new, or rather old, acquaintances of the count of monte cristo, residing in the rue meslay, were no other than maximilian, julie, and emmanuel.	Average Perplexity: 30522.2422
Sentence: now, excuse the indiscretion, marquis, but have you any landed property? all my fortune is in the funds; seven or eight hundred thousand francs. then sell out sell out, marquis, or you will lose it all. 0123m but how can i sell out here? you have a broker, have you not? yes. then give me a letter to him, and tell him to sell out without an instant s delay, perhaps even now i shall arrive too late. the deuce you say! replied the marquis, let us lose no time, then! and, sitting down, he wrote a letter to his broker, ordering him to sell out at the market price.	Average Perplexity: 8038964.0000
Sentence: but i swear to you, sir, i swear to you, by everything a man holds dear, i have, since then, deeply and sincerely lamented his unhappy fate. there was a brief silence, during which the fixed, searching eye of the abbe was employed in scrutinizing the agitated features of the innkeeper.	Average Perplexity: 63172.5469
Sentence: this humble picture would have but little interest for you, accustomed as you are to behold the pleasures and the misfortunes of the wealthy and industrious; but such as we are, we have experienced bitter sorrows. and god has poured balm into your wounds, as he does into those of all who are in affliction? said monte cristo inquiringly.	Average Perplexity: 3160.1338
Sentence: no, monsieur, it is impossible; i can go no farther. what does this mean? demanded the irresistible voice of monte cristo.	Average Perplexity: 1043289.4375
Sentence: as we had no doctor on board, and he was so anxious to arrive at elba, that he would not touch at any other port, his disorder rose to such a height, that at the end of the third day, feeling he was dying, he called me to him.	Average Perplexity: 3546.3245
Sentence: what you ask is impossible; but if you are very well behaved you will be allowed to walk about, and some day you will meet the governor, and if he chooses to reply, that is his affair. but, asked dante s, how long shall i have to wait? ah, a month six months a year. it is too long a time.	Average Perplexity: 90188.4375
Sentence: what can it mean? said debray to franz.	Average Perplexity: 4043.6924
Sentence: raoul, without dismounting, called to the host and announced that a wounded man was about to be brought to his house and begged him in the meantime to prepare everything needful.	Average Perplexity: 278.2726
Sentence: monsieur le lieutenant, you have been very prompt.	Average Perplexity: 35906.6211
Sentence: the town is in open revolt, and just now, as i was crossing the rue montorgueil with monsieur du vallon, who is here, and is your humble servant, they wanted in spite of my uniform, or perhaps because of my uniform, to make us cry long live broussel! and must i tell you, my lord what they wished us to cry as well? speak, speak. down with mazarin! i faith, the treasonable word is out. mazarin smiled, but became very pale.	Average Perplexity: 322331.0312
Sentence: madame, he replied, monsieur d artagnan s prediction has been accomplished; they are calm, as if by enchantment.	Average Perplexity: 21049.2734
Sentence: nevertheless, it was necessary to finish.	Average Perplexity: 261064.7344
Sentence: i will not miss you. if i give you time! cried the duke, spurring on his horse and rushing upon him with his drawn sword.	Average Perplexity: 75523.8984
Sentence: does anyone dare to slander me? monsieur, i told you that i considered it best to avoid all explanation. then, sir, i am patiently to submit to your refusal? yes, sir, although i assure you the refusal is as painful for me to give as it is for you to receive, for i had reckoned on the honor of your alliance, and the breaking off of a marriage contract always injures the lady more than the gentleman. enough, sir, said morcerf, we will speak no more on the subject. and clutching his gloves in anger, he left the apartment.	Average Perplexity: 7977789.0000
Sentence: mademoiselle de villefort is in deep sorrow, is she not? said debray to franz.	Average Perplexity: 26210502.0000
Sentence: the host will tell you i have three or four more, so that you will not inconvenience me in any way.	Average Perplexity: 971.4849
Sentence: as it drew near, he recognized it as the boat he had given to jacopo.	Average Perplexity: 417.6396
Sentence: the young men sprang up, and seized their muskets.	Average Perplexity: 1669.6896
Sentence: might he not have come for the purpose of laying a snare for him?	Average Perplexity: 899.7465
Sentence: mistrust athos, therefore, who will not prosecute the affairs of any one, even his own.	Average Perplexity: 2556.1079
Sentence: they were both orphans, and had only their employers leave to ask, which had been already sought and obtained.	Average Perplexity: 6500.2402
Sentence: accustomed, however, as he was to the work, he had to repeat most of the letters of the alphabet and to find every word in the dictionary, so that it was ten minutes before the thought of the old man was translated by these words, fetch the glass of water and the decanter from valentine s room. morrel rang immediately for the servant who had taken barrois s situation, and in noirtier s name gave that order.	Average Perplexity: 2497.1682
Sentence: leisurely turning round, they calmly scrutinized the various countenances around them, as though demanding some one person who would take upon himself the responsibility of what they deemed excessive impertinence; but as no one responded to the challenge, the friends turned again to the front of the theatre, and affected to busy themselves with the stage.	Average Perplexity: 3354.7310
Sentence: are you mad, to talk to me thus? said buckingham.	Average Perplexity: 109971.4375
Sentence: merce de s had no fire in that cold and naked room she, who was accustomed to stoves which heated the house from the hall to the boudoir; she had not even one little flower she whose apartment had been a conservatory of costly exotics.	Average Perplexity: 3139.0420
Sentence: you will learn horsemanship, swordsmanship in all its branches, and dancing.	Average Perplexity: 9850973.0000
Sentence: but my real treasure is not that, my dear friend, which awaits me beneath the sombre rocks of monte cristo, it is your presence, our living together five or six hours a day, in spite of our jailers; it is the rays of intelligence you have elicited from my brain, the languages you have implanted in my memory, and which have taken root there with all their philological ramifications.	Average Perplexity: 16754.4395
Sentence: tell m. nortier, resumed villefort, that what he demands is impossible. then, m. nortier gives notice to these gentlemen, replied barrois, that he will give orders to be carried to the drawing room. astonishment was at its height.	Average Perplexity: 57670616.0000
Sentence: there are men somewhere about, but that s of no consequence to us, said d artagnan; let us ride onward. at about half past eight o clock they reached the first houses in noisy; every one was in bed and not a light was to be seen in the village.	Average Perplexity: 3721.4070
Sentence: have you not mentioned that name to me? as for de winter he could scarcely believe that he had heard aright.	Average Perplexity: 944.8742
Sentence: in the centre of the room was a roller and blanchet baby grand piano in rosewood, but holding the potentialities of an orchestra in its narrow and sonorous cavity, and groaning beneath the weight of the chefs d uvre of beethoven, weber, mozart, haydn, gre try, and porpora.	Average Perplexity: 1158274088960.0000
Sentence: the lieutenant remained standing in a dignified but respectful posture, such as became a man of good birth, who had in the course of his life been frequently in the society of the highest nobles.	Average Perplexity: 1398.5326
Sentence: coquenard s chamber; they were heartrending.	Average Perplexity: 550742.5625
Sentence: planchet grasped him by the throat, and pressed as hard as he could.	Average Perplexity: 6788.8716
Sentence: at dawn twelve leagues had been passed without drawing rein; half the escort were exhausted and several horses fell down.	Average Perplexity: 7435.3325
Sentence: i have a letter to give you from the count. from the count! murmured the two young people.	Average Perplexity: 10668.9717
Sentence: your mother has no longer either throne or husband; she has neither son, money nor friends; the whole world, my poor child, has abandoned your mother! and she fell back, weeping, into her daughter s arms.	Average Perplexity: 1926049.5000
Sentence: gentlemen, cried the coadjutor, tightening his sash, which he wore, after the fashion of the ancient military prelates, over his archiepiscopal simar, there s the enemy approaching.	Average Perplexity: 5604880.5000
Sentence: as to conditions, you would soon see how moderate and reasonable we are! come, now, what are your conditions? rest yourself first, my lord, and we we will reflect. i do not need rest, gentlemen; i need to know whether i am among enemies or friends. friends, my lord!	Average Perplexity: 1110281.3750
Sentence: what a noise about a musketeer!	Average Perplexity: 1105154.7500
Sentence: this charge was so fierce, so skillfully conducted, that chanleu was almost surrounded.	Average Perplexity: 2308787.7500
Sentence: this time, in spite of my terrors, in spite of my agony, i began to feel a devouring hunger.	Average Perplexity: 2921.7820
Sentence: euge nie approached softly, and saw the old man sleeping soundly in an armchair in his lodge.	Average Perplexity: 2131.3730
Sentence: well, sir, at last said anne of austria, you are silent, after rendering such a service? madame, replied d artagnan, i have nought to say, save that my life is ever at your majesty s service, and that i shall only be happy the day i lose it for you. i know that, sir; i have known that, said the queen, a long time; therefore i am delighted to be able thus publicly to mark my gratitude and my esteem. permit me, madame, said d artagnan, to reserve a portion for my friend; like myself he laid an emphasis on these words an ancient musketeer of the company of tre ville; he has done wonders. his name? asked the queen.	Average Perplexity: 1233173.7500
Sentence: you are coming to sup with me, are you not?	Average Perplexity: 34475.4844
Sentence: when the detachment arrived at the piazza di venezia, a second volley of fireworks was discharged, to announce that the street was clear.	Average Perplexity: 2996.0005
Sentence: his glance was so full of hate, of ferocity, and savage impatience, that villefort turned out of the path he had been pursuing, to see upon what person this dark look was directed.	Average Perplexity: 1991.0187
Sentence: i don t say, resumed the guard, that coysel is not a sorcerer, but i say that if his prophecy gets wind, it s a sure way to prevent it s coming true. how so? why, in this way: if coysel says loud enough for the cardinal to hear him, on such or such a day such a prisoner will escape, tis plain that the cardinal will take measures of precaution and that the prisoner will not escape. good lord! said another guard, who might have been thought asleep on a bench, but who had lost not a syllable of the conversation, do you suppose that men can escape their destiny?	Average Perplexity: 76808.7578
Sentence: la mazzolata gentlemen, said the count of monte cristo as he entered, i pray you excuse me for suffering my visit to be anticipated; but i feared to disturb you by presenting myself earlier at your apartments; besides, you sent me word that you would come to me, and i have held myself at your disposal. franz and i have to thank you a thousand times, count, returned albert; you extricated us from a great dilemma, and we were on the point of inventing a very fantastic vehicle when your friendly invitation reached us. indeed, returned the count, motioning the two young men to sit down.	Average Perplexity: 194691.5000
Sentence: oh, make yourself easy on that head, said ali, smiling; selim and his flaming lance will settle that matter.	Average Perplexity: 1220833574912.0000
Sentence: so it is agreed, and if porthos makes no objection i, said porthos, i will do whatever you please; and besides, i think what the comte de la fere said just now is very good. but your future career, d artagnan your ambition, porthos? our future, our ambition! replied d artagnan, with feverish volubility.	Average Perplexity: 4213014.0000
Sentence: richelieu, whom they hated during his lifetime and whom they now praise after his death, was even less popular than i am.	Average Perplexity: 3043.6770
Sentence: this was already half an hour past the time valentine had fixed.	Average Perplexity: 1453.7280
Sentence: i know well, demon, that you have penetrated into the darkness of the past, and that you have read, by the light of what torch i know not, every page of my life; but perhaps i may be more honorable in my shame than you under your pompous coverings.	Average Perplexity: 1005.2126
Sentence: now, he was accustomed to walk with his fowling piece on his shoulder, behind the hedges which border the roads, and when he saw a catholic coming alone, the protestant religion immediately prevailed in his mind.	Average Perplexity: 5370.2241
Sentence: aha! said the brigadier, stopping the servant, the person who is ringing appears to want something more than a waiter; we will attend upon him with a gendarme.	Average Perplexity: 14113.1738
Sentence: milady then perceived, with terror, that the uniform of the soldiers who guarded her was changed.	Average Perplexity: 1787.5968
Sentence: i have no business in london. but others wish that you should go there. but who are those others?	Average Perplexity: 5307.2139
Sentence: as to the bastile, they are not there, though the bastile is especially for the frondeurs.	Average Perplexity: 18049.0098
Sentence: men may subdue men they cannot overcome the elements.	Average Perplexity: 120165.6719
Sentence: the parents of little la valliere have for a long time perceived and been amused at it; now they begin to look concerned. nonsense!	Average Perplexity: 10265.1533
Sentence: yes, said danglars, taking it from beyond his reach; and as what i say and do is merely in jest, and i, amongst the first and foremost, should be sorry if anything happened to dante s the worthy dante s look here! and taking the letter, he squeezed it up in his hands and threw it into a corner of the arbor.	Average Perplexity: 13434.9307
Sentence: milady looked at him for some time with an expression which the young man took for doubt, but which, however, was nothing but observation, or rather the wish to fascinate.	Average Perplexity: 501802.2188
Sentence: yes. what is it? have you confidence in me? give your orders, said the three musketeers.	Average Perplexity: 1473537.5000
Sentence: at this moment he saw the light of planier, gleaming in front of him like a star.	Average Perplexity: 1155.3739
Sentence: well, i tell you i will not drag my daughter before a tribunal, and give her up to the executioner!	Average Perplexity: 560.4327
Sentence: ah, exclaimed d avrigny, in a voice in which the horror of a judge unveiling the truth was mingled with the delight of a student making a discovery.	Average Perplexity: 1442.8794
Sentence: sir, said de winter, i thought i had already made you aware that i am weary of this persecution; withdraw, then, or i shall call and have you turned out as you were in london.	Average Perplexity: 21232.6816
Sentence: on seeing the prince they hastened to meet him.	Average Perplexity: 3509.4470
Sentence: what reason do you assign? my reason? replied the young girl.	Average Perplexity: 81232792.0000
Sentence: no part of the programme differed, the names of the condemned persons, their crimes, and mode of punishment, all agreed with his previous information.	Average Perplexity: 21353.2012
Sentence: in a moment the door was opened, and madame de morcerf alighted, leaning on her son s arm.	Average Perplexity: 6290.5767
Sentence: all at once she paused, a livid flash darted from her eyes; she ran to the table, emptied into mme.	Average Perplexity: 4294.4263
Sentence: still further, the jew told them that if they would sell it to him, as it would make a magnificent pendant for earrings, he would give five hundred pistoles for it.	Average Perplexity: 903.2211
Sentence: he made a sign for grimaud to bring a glass for d artagnan, and grimaud obeyed as usual.	Average Perplexity: 2214.3918
Sentence: he wished to have the young man at hand not that he at all mistrusted him, but for the sake of having someone to whom he could constantly talk of the queen.	Average Perplexity: 774.4994
Sentence: we are four of us, said d artagnan; we must relieve each other in mounting guard over my lord and each of us must watch three hours at a time.	Average Perplexity: 3428.7751
Sentence: in short, the king, impatient, as has been said, had come by forced marches, and had that moment arrived with all his household and a reinforcement of ten thousand troops.	Average Perplexity: 202050.0000
Sentence: i, your son, as you call me i will not let you! twas the first time d artagnan had ever refused a request from athos.	Average Perplexity: 1097.3293
Sentence: the two girls looked with horror upon this shameful metamorphosis, the man of the world shaking off his covering and appearing as a galley slave.	Average Perplexity: 6090.8120
Sentence: this concerns your head, i warn you. who are you, then? demanded d artagnan, lowering the point of his sword, but without yet surrendering it.	Average Perplexity: 53446992.0000
Sentence: he turned around, recognized athos and aramis and held out his hand to them.	Average Perplexity: 207.3891
Sentence: comminges, who was on guard that night at the palais royal, ran in.	Average Perplexity: 11446.2998
Sentence: twenty minutes afterwards a carriage stopped at the house, a lady alighted in a black or dark blue dress, and always thickly veiled; she passed like a shadow through the lodge, and ran upstairs without a sound escaping under the touch of her light foot.	Average Perplexity: 2671.3491
Sentence: i hope you will be satisfied with its contents.	Average Perplexity: 4035.7446
Sentence: after this second part of his discourse, fixing his hawk s eye upon poor bonacieux, he bade him reflect upon the gravity of his situation.	Average Perplexity: 48394.1484
Sentence: faith, i do not remember the name of the hotel. at the hotel of , said porthos; by my faith nor do i remember it either. it does not matter; and a few of those bottles of old burgundy wine, which cured your master so quickly of his sprain! alas!	Average Perplexity: 3172.7927
Sentence: furious at being held in check by one whom he had considered a boy, he became warm and began to make mistakes.	Average Perplexity: 1991.0139
Sentence: we had thus, at aigues mortes, martigues, or bouc, a dozen places where we left our goods, and where, in case of necessity, we concealed ourselves from the gendarmes and custom house officers.	Average Perplexity: 118611032.0000
Sentence: good! said the sentry, you may now go on. luigi and teresa again set forward; as they went on teresa clung tremblingly to her lover at the sight of weapons and the glistening of carbines through the trees.	Average Perplexity: 8891.3359
Sentence: i am determined to tell them all about it. be silent, you simpleton! cried danglars, grasping him by the arm, or i will not answer even for your own safety.	Average Perplexity: 1996847.1250
Sentence: both of them attempted to lead his prisoner off the battle field.	Average Perplexity: 5586.1260
Sentence: your companions are no doubt messieurs porthos and aramis. yes, your eminence, said athos, while the two musketeers who had remained behind advanced hat in hand.	Average Perplexity: 4713186816.0000
Sentence: oh, no, he was afraid to encounter him face to face. i do not condemn you, albert; i only restrain you.	Average Perplexity: 1204682.0000
Sentence: i do not wish to cause you any remorse; believe me, then, when i swear to you that you have wronged no man, but on the contrary have benefited mankind. the man looked at the bank notes, felt them, counted them, turned pale, then red, then rushed into his room to drink a glass of water, but he had no time to reach the water jug, and fainted in the midst of his dried herbs.	Average Perplexity: 3877640.0000
Sentence: danglars, more and more delighted with major cavalcanti, had offered him a seat in his carriage.	Average Perplexity: 2581.4568
Sentence: he forgot all that was dark in the past and that was cloudy in the future.	Average Perplexity: 430.4086
Sentence: he came last, clothed in his splendid robes and holding in his hand the carbine which your emperor presented him.	Average Perplexity: 1759.8424
Sentence: the snow deadened the noise of his fall.	Average Perplexity: 173.1141
Sentence: each stalk served as a perch for a grasshopper, which regaled the passers by through this egyptian scene with its strident, monotonous note.	Average Perplexity: 44983.6797
Sentence: nearly at the same instant the door was opened and the count of monte cristo appeared on the threshold.	Average Perplexity: 114.3926
Sentence: during the darkness, as before, my supper was brought.	Average Perplexity: 13943252.0000
Sentence: the usual guide from the hotel having followed them, they had paid two conductors, nor is it possible, at rome, to avoid this abundant supply of guides; besides the ordinary cicerone , who seizes upon you directly you set foot in your hotel, and never quits you while you remain in the city, there is also a special cicerone belonging to each monument nay, almost to each part of a monument.	Average Perplexity: 10460.3506
Sentence: answer me, do not these crimes exist? yes, answered franz; and it is to punish them that duelling is tolerated. ah, duelling, cried the count; a pleasant manner, upon my soul, of arriving at your end when that end is vengeance!	Average Perplexity: 2211897344.0000
Sentence: email contact links and up to date contact information can be found at the foundation s website and official page at www.gutenberg.org contact section 4.	Average Perplexity: 1497.4218
Sentence: come, monsieur, he said, you are good in council, as we have already discovered; to morrow we shall know if you are good in action. and i, said the marshal, what am i to do? wait here to receive the troops.	Average Perplexity: 115278.9766
Sentence: more pale and menacing than athos, d artagnan stood on the threshold.	Average Perplexity: 19855.6152
Sentence: but what are you looking for? i am looking for the person who let down the ladder.	Average Perplexity: 3507.3323
Sentence: the idea of asking how i hear the news, he said.	Average Perplexity: 4804.1152
Sentence: courtiers, becoming every instant more numerous, succeeded one another, day and night, in the little house of the bridge of la pierre, in which the cardinal had established his residence.	Average Perplexity: 36436.6094
Sentence: to be kept in strict solitary confinement, and to be closely watched and guarded.	Average Perplexity: 192274.5156
Sentence: prince cavalcanti, said danglars, who persisted in giving the young man that title.	Average Perplexity: 3020.1809
Sentence: the palace of the louvre contains two things the king, who must die, and royalty, which never dies.	Average Perplexity: 34346.3164
Sentence: but the king is asleep. i have something important to reveal to him. can it not be put off till to morrow? he must know it this moment, and perhaps it is already too late. come, then, said lord winter.	Average Perplexity: 818627.2500
Sentence: the vessel was making way under a blue sky, at great distance from the coast.	Average Perplexity: 7991.2393
Sentence: the prison register the day after that in which the scene we have just described had taken place on the road between bellegarde and beaucaire, a man of about thirty or two and thirty, dressed in a bright blue frock coat, nankeen trousers, and a white waistcoat, having the appearance and accent of an englishman, presented himself before the mayor of marseilles.	Average Perplexity: 377249.4688
Sentence: oh, for pity s sake! you have seen that he would have thrown his glove in my face if morrel, one of my friends, had not stopped him. listen to me, my son has also guessed who you are, he attributes his father s misfortunes to you. madame, you are mistaken, they are not misfortunes, it is a punishment.	Average Perplexity: 64587.1250
Sentence: at a distance albert thought it was a complete suit, for he counted from the ace to the ten.	Average Perplexity: 891.6436
Sentence: what? said he to himself, while the lamp and the wax lights were nearly burnt out, and the servants were waiting impatiently in the anteroom; what?	Average Perplexity: 11958.2578
Sentence: here, take this purse of a hundred pistoles, and pardon me. i pardon you, monseigneur! said bonacieux, hesitating to take the purse, fearing, doubtless, that this pretended gift was but a pleasantry.	Average Perplexity: 6636433309696.0000
Sentence: a family affair was not subject to the investigation of the cardinal; a family affair concerned nobody.	Average Perplexity: 3889.5376
Sentence: sir, no, and i do not know what has become of him; so that i am really so unhappy that i weep. in fact, tears rolled down his cheeks.	Average Perplexity: 16603.6621
Sentence: dante s was a man of great simplicity of thought, and without education; he could not, therefore, in the solitude of his dungeon, traverse in mental vision the history of the ages, bring to life the nations that had perished, and rebuild the ancient cities so vast and stupendous in the light of the imagination, and that pass before the eye glowing with celestial colors in martin s babylonian pictures.	Average Perplexity: 6451.0020
Sentence: what do you desire? a bed, my lord, replied d artagnan.	Average Perplexity: 224560435691520.0000
Sentence: however, you may look and see, added the lackey, raising the curtained entrance of the tent.	Average Perplexity: 2724726.7500
Sentence: has she, then, been appointed provost of merchants? no; but she has become queen of paris, ad interim, and since she could not venture at once to establish herself in the palais royal or the tuileries, she is installed at the hotel de ville, where she is on the point of giving an heir or an heiress to that dear duke. you didn t tell me of that, aramis. really?	Average Perplexity: 63833.4453
Sentence: at the same time the fever, which for an instant abandoned her, returned to give luster to her eyes, color to her cheeks, and vermillion to her lips.	Average Perplexity: 383327.0000
Sentence: but what if i were mistaken? a shudder passed over him.	Average Perplexity: 45337.2695
Sentence: buckingham could not under any pretense be admitted into france as an ambassador; he wished to enter it as a conqueror.	Average Perplexity: 1592.2925
Sentence: to night we stop at derby; and if there is a bottle of wine in the town let mousqueton buy it.	Average Perplexity: 2228.2800
Sentence: father and daughter volume five chapter 96.	Average Perplexity: 204728.6406
Sentence: oh, mercy, mercy, monsieur! what i require is, that justice be done.	Average Perplexity: 13923219096620498944.0000
